id,anno_nascita,comune_residenza,provincia_residenza,regione_residenza,stato_estero_nascita,sesso,categoria_patente,data_rilascio,abilitato_a,data_abilitazione_a,data_scadenza,stato_estero_primo_rilascio,punti_patente
36245554,1958,COMO,COMO,LOMBARDIA,,F,B,1986-04-07 00:00:00,S,2016-07-20 00:00:00,2021-11-20 00:00:00,,24
7670626,1975,COMO,COMO,LOMBARDIA,,F,B,1995-03-28 00:00:00,N,2016-07-29 00:00:00,2027-06-08 00:00:00,,24
5195691,1968,COMO,COMO,LOMBARDIA,,M,B,1985-09-15 00:00:00,S,2016-07-29 00:00:00,2027-03-16 00:00:00,,30
9171305,1965,GORNO,BERGAMO,LOMBARDIA,,M,C,1986-04-16 00:00:00,S,2016-07-27 00:00:00,2021-07-26 00:00:00,,25
15817438,1964,COMO,COMO,LOMBARDIA,,M,B,1984-03-21 00:00:00,S,2016-08-05 00:00:00,2021-12-13 00:00:00,,30
6015434,1967,LODI,LODI,LOMBARDIA,,F,B,1986-04-24 00:00:00,S,2016-08-03 00:00:00,2027-07-15 00:00:00,,30
7193210,1962,MILANO,MILANO,LOMBARDIA,,M,B,1980-12-17 00:00:00,S,2016-08-06 00:00:00,2021-01-04 00:00:00,,22
11061874,1947,MANTOVA,MANTOVA,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-08-08 00:00:00,2019-11-06 00:00:00,,20
5145031,1952,FALOPPIO,COMO,LOMBARDIA,,M,B,1986-02-21 00:00:00,S,2016-08-11 00:00:00,2022-01-17 00:00:00,,22
62715901,1999,BESOZZO,VARESE,LOMBARDIA,,M,A,2016-09-02 00:00:00,S,2016-09-02 00:00:00,2027-05-31 00:00:00,,24
60744971,1996,DALMINE,BERGAMO,LOMBARDIA,,F,B,2014-05-24 00:00:00,N,2016-08-31 00:00:00,2025-01-25 00:00:00,,24
5906645,1950,LODI,LODI,LOMBARDIA,,M,B,1972-06-23 00:00:00,S,2016-09-01 00:00:00,2019-08-31 00:00:00,,30
64059320,1998,COMO,COMO,LOMBARDIA,,M,B,2016-09-14 00:00:00,N,2016-09-14 00:00:00,2027-01-06 00:00:00,,20
18170129,1928,MILANO,MILANO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-09-03 00:00:00,2018-09-24 00:00:00,,30
5486984,1948,ERBA,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-09-06 00:00:00,2022-06-14 00:00:00,,27
26636113,1963,MILANO,MILANO,LOMBARDIA,,F,B,1982-06-02 00:00:00,S,2016-09-05 00:00:00,2019-11-04 00:00:00,,28
40632288,1963,ASSO,COMO,LOMBARDIA,,F,B,1985-03-04 00:00:00,S,2016-09-06 00:00:00,2022-03-12 00:00:00,,27
5413977,1947,PUSIANO,COMO,LOMBARDIA,,M,B,1981-04-01 00:00:00,S,2016-09-09 00:00:00,2021-07-01 00:00:00,,20
16326204,1930,COMO,COMO,LOMBARDIA,,M,B,1984-02-02 00:00:00,S,2016-09-13 00:00:00,2018-03-12 00:00:00,,30
64181563,1997,COMO,COMO,LOMBARDIA,,F,B,2016-09-23 00:00:00,N,2016-09-23 00:00:00,2027-06-30 00:00:00,,20
5146141,1952,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-09-14 00:00:00,2017-07-03 00:00:00,,30
8122807,1976,ARLUNO,MILANO,LOMBARDIA,,F,B,1996-09-24 00:00:00,N,2016-09-16 00:00:00,2027-08-16 00:00:00,,30
52072941,1985,COMO,COMO,LOMBARDIA,,M,B,2005-04-09 00:00:00,S,2016-10-03 00:00:00,2026-12-07 00:00:00,,30
56057351,1988,COMO,COMO,LOMBARDIA,,F,B,2006-10-04 00:00:00,N,2016-09-23 00:00:00,2027-05-13 00:00:00,,30
7728271,1977,SEGRATE,MILANO,LOMBARDIA,,M,B,1996-11-07 00:00:00,N,2016-09-27 00:00:00,2027-09-06 00:00:00,,29
62058714,1998,LODI,LODI,LOMBARDIA,,M,B,2016-10-10 00:00:00,S,2016-10-10 00:00:00,2027-08-07 00:00:00,,21
5124813,1936,COMO,COMO,LOMBARDIA,,F,B,1995-08-19 00:00:00,S,2016-09-28 00:00:00,2019-10-03 00:00:00,,30
5155476,1957,COMO,COMO,LOMBARDIA,,F,B,1976-09-29 00:00:00,S,2016-09-30 00:00:00,2022-09-16 00:00:00,,26
40326916,1942,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-09-30 00:00:00,2018-09-29 00:00:00,,30
5282782,1978,ASSO,COMO,LOMBARDIA,,F,B,1996-10-18 00:00:00,N,2016-10-01 00:00:00,2027-04-07 00:00:00,,28
5331034,1947,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-10-04 00:00:00,2022-02-25 00:00:00,,30
40285362,1938,MILANO,MILANO,LOMBARDIA,,M,B,1985-01-09 00:00:00,S,2016-10-06 00:00:00,2019-07-31 00:00:00,,20
7741077,1978,ERBA,COMO,LOMBARDIA,,M,B,1996-11-11 00:00:00,N,2016-10-08 00:00:00,2027-04-13 00:00:00,,30
32779609,1978,COMO,COMO,LOMBARDIA,,F,B,1996-10-07 00:00:00,N,2016-10-08 00:00:00,2027-06-17 00:00:00,,30
6737565,1940,SANGIANO,VARESE,LOMBARDIA,,F,B,1971-05-17 00:00:00,S,2016-10-11 00:00:00,2019-10-23 00:00:00,,30
10869127,1956,MADIGNANO,CREMONA,LOMBARDIA,,F,B,1986-11-08 00:00:00,S,2016-10-13 00:00:00,2022-04-30 00:00:00,,25
10524230,1950,TROVO,PAVIA,LOMBARDIA,,,B,1985-12-31 00:00:00,S,2016-10-15 00:00:00,2022-02-13 00:00:00,,30
18940375,1940,MOGLIA,MANTOVA,LOMBARDIA,,M,BS,1985-12-31 00:00:00,S,2016-10-18 00:00:00,2020-10-10 00:00:00,,28
42345763,1967,COMO,COMO,LOMBARDIA,,M,B,1986-11-15 00:00:00,S,2016-10-19 00:00:00,2027-05-13 00:00:00,,30
39214768,1948,COMO,COMO,LOMBARDIA,,M,B,1983-08-03 00:00:00,S,2016-10-21 00:00:00,2022-03-03 00:00:00,,21
5522144,1956,SIRONE,LECCO,LOMBARDIA,,M,BS,1992-05-05 00:00:00,S,2016-10-25 00:00:00,2017-10-24 00:00:00,,24
8622383,1968,CARVICO,BERGAMO,LOMBARDIA,,F,B,1986-11-18 00:00:00,S,2016-10-27 00:00:00,2027-09-13 00:00:00,,30
39908848,1977,LODI,LODI,LOMBARDIA,,F,B,1996-10-23 00:00:00,N,2016-10-28 00:00:00,2026-12-26 00:00:00,,30
5263108,1943,ERBA,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2016-11-05 00:00:00,2017-11-04 00:00:00,,30
51054293,1985,MILANO,MILANO,LOMBARDIA,,M,B,2003-09-15 00:00:00,S,2016-11-22 00:00:00,2027-04-08 00:00:00,,28
64389753,1998,LANDRIANO,PAVIA,LOMBARDIA,,M,B,2016-11-21 00:00:00,N,2016-11-21 00:00:00,2027-04-22 00:00:00,,20
6343373,1968,LODI,LODI,LOMBARDIA,,M,B,1986-10-15 00:00:00,S,2016-11-11 00:00:00,2027-02-04 00:00:00,,25
4409055,1945,COMERIO,VARESE,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-11-15 00:00:00,2020-08-04 00:00:00,,30
44653395,1951,ERBA,COMO,LOMBARDIA,,F,B,1982-02-03 00:00:00,S,2016-11-22 00:00:00,2022-03-07 00:00:00,,30
5480925,1940,COMO,COMO,LOMBARDIA,,M,B,1968-07-08 00:00:00,S,2016-11-22 00:00:00,2019-12-04 00:00:00,,30
6796322,1945,COMO,COMO,LOMBARDIA,,F,B,1970-12-03 00:00:00,S,2016-11-22 00:00:00,2020-04-11 00:00:00,,30
40343433,1950,COMO,COMO,LOMBARDIA,,M,B,2000-02-24 00:00:00,S,2016-11-22 00:00:00,2022-01-01 00:00:00,,30
5170292,1962,COMO,COMO,LOMBARDIA,,F,B,1981-04-15 00:00:00,S,2016-11-26 00:00:00,2018-11-25 00:00:00,,30
54762511,1991,SIRMIONE,BRESCIA,LOMBARDIA,,M,B,2016-12-12 00:00:00,N,2016-12-12 00:00:00,2019-03-14 00:00:00,,20
38142419,1978,COMO,COMO,LOMBARDIA,,M,B,1996-12-11 00:00:00,N,2016-12-02 00:00:00,2027-08-09 00:00:00,,26
6329009,1954,LODI,LODI,LOMBARDIA,,M,B,1977-03-30 00:00:00,S,2016-12-17 00:00:00,2022-05-19 00:00:00,,30
4892830,1953,AZZATE,VARESE,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2016-12-20 00:00:00,2022-06-30 00:00:00,,30
40997709,1977,ERBA,COMO,LOMBARDIA,,F,B,1996-12-27 00:00:00,N,2016-12-20 00:00:00,2027-11-22 00:00:00,,30
38862076,1928,COMO,COMO,LOMBARDIA,,M,B,1964-01-21 00:00:00,S,2016-12-21 00:00:00,2017-12-19 00:00:00,,28
8608119,1966,NEMBRO,BERGAMO,LOMBARDIA,,M,BS,1990-04-23 00:00:00,N,2016-12-22 00:00:00,2021-12-21 00:00:00,,20
39927576,1955,PERO,MILANO,LOMBARDIA,,,B,1975-10-09 00:00:00,S,2016-12-24 00:00:00,2022-11-28 00:00:00,,30
6344107,1968,LODI,LODI,LOMBARDIA,,M,B,1986-12-09 00:00:00,S,2017-01-13 00:00:00,2027-09-14 00:00:00,,30
60706826,1996,LODI,LODI,LOMBARDIA,,M,B,2017-01-27 00:00:00,N,2017-01-27 00:00:00,2027-09-29 00:00:00,,20
8903012,1971,GAZZANIGA,BERGAMO,LOMBARDIA,,M,B,1989-04-18 00:00:00,S,2017-01-12 00:00:00,2019-04-22 00:00:00,,24
6218321,1946,MILANO,MILANO,LOMBARDIA,,F,B,1966-08-18 00:00:00,S,2017-01-14 00:00:00,2020-05-17 00:00:00,,30
38545056,1949,COMO,COMO,LOMBARDIA,,F,B,1976-11-08 00:00:00,S,2017-01-17 00:00:00,2022-08-20 00:00:00,,30
4528087,1940,GALLARATE,VARESE,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2017-01-16 00:00:00,2018-06-10 00:00:00,,30
27091685,1971,COMO,COMO,LOMBARDIA,,M,D,1992-03-19 00:00:00,N,2017-01-27 00:00:00,2022-01-26 00:00:00,,30
6169542,1945,CAMBIAGO,MILANO,LOMBARDIA,,M,B,1966-05-04 00:00:00,S,2017-01-25 00:00:00,2020-08-19 00:00:00,,26
10870714,1953,LODI,LODI,LOMBARDIA,,M,B,1972-01-01 00:00:00,S,2017-01-25 00:00:00,2022-08-13 00:00:00,,30
53839376,1988,MILANO,MILANO,LOMBARDIA,,M,B,2006-12-22 00:00:00,S,2017-01-24 00:00:00,2027-09-30 00:00:00,,25
8107183,1968,CORNAREDO,MILANO,LOMBARDIA,,M,B,1987-01-29 00:00:00,S,2017-02-01 00:00:00,2027-09-25 00:00:00,,30
7731601,1977,LODI,LODI,LOMBARDIA,,F,B,1996-03-22 00:00:00,S,2017-02-01 00:00:00,2027-10-29 00:00:00,,26
45759152,1965,BERGAMO,BERGAMO,LOMBARDIA,,M,B,1987-02-23 00:00:00,S,2017-02-02 00:00:00,2022-06-29 00:00:00,,30
5395248,1976,ERBA,COMO,LOMBARDIA,,F,B,1997-03-26 00:00:00,N,2017-02-03 00:00:00,2027-05-04 00:00:00,,22
6318335,1939,LODI,LODI,LOMBARDIA,,M,B,1963-01-17 00:00:00,S,2017-02-03 00:00:00,2020-02-07 00:00:00,,30
9726139,1952,NAVE,BRESCIA,LOMBARDIA,,F,B,1972-02-29 00:00:00,S,2017-02-07 00:00:00,2023-01-15 00:00:00,,30
9436227,1952,ISEO,BRESCIA,LOMBARDIA,,M,B,1981-12-30 00:00:00,S,2017-02-10 00:00:00,2019-02-07 00:00:00,,20
6323892,1947,LODI,LODI,LOMBARDIA,,F,B,1967-06-01 00:00:00,S,2017-02-16 00:00:00,2022-10-25 00:00:00,,30
6339059,1964,LODI,LODI,LOMBARDIA,,M,B,1983-02-16 00:00:00,S,2017-02-14 00:00:00,2023-07-20 00:00:00,,23
5268920,1958,ERBA,COMO,LOMBARDIA,,F,B,1976-12-01 00:00:00,S,2017-02-17 00:00:00,2022-06-25 00:00:00,,28
6336534,1962,LODI,LODI,LOMBARDIA,,M,B,1987-02-26 00:00:00,S,2017-02-16 00:00:00,2022-06-06 00:00:00,,28
64364084,1998,PARABIAGO,MILANO,LOMBARDIA,,M,B,2017-03-10 00:00:00,N,2017-03-10 00:00:00,2027-07-22 00:00:00,,20
24125777,1978,MILANO,MILANO,LOMBARDIA,,F,B,1997-01-31 00:00:00,N,2017-02-23 00:00:00,2027-08-27 00:00:00,,19
64453831,1998,PIOLTELLO,MILANO,LOMBARDIA,,M,B,2017-03-06 00:00:00,N,2017-03-06 00:00:00,2027-05-21 00:00:00,,20
30712350,1958,ERBA,COMO,LOMBARDIA,,M,B,1977-01-27 00:00:00,S,2017-02-25 00:00:00,2022-08-13 00:00:00,,22
6005771,1940,CODOGNO,LODI,LOMBARDIA,,M,B,1979-09-26 00:00:00,S,2017-02-28 00:00:00,2020-03-16 00:00:00,,30
11418097,1953,MILANO,MILANO,LOMBARDIA,,F,B,1977-05-28 00:00:00,S,2017-03-01 00:00:00,2022-11-07 00:00:00,,30
10109710,1951,MAZZANO,BRESCIA,LOMBARDIA,,M,B,1986-11-25 00:00:00,S,2017-03-01 00:00:00,2023-01-19 00:00:00,,26
5235237,1977,CANTU',COMO,LOMBARDIA,,F,B,1996-05-02 00:00:00,N,2017-03-04 00:00:00,2027-12-31 00:00:00,,26
6322452,1945,LODI,LODI,LOMBARDIA,,M,B,1967-04-13 00:00:00,S,2017-03-04 00:00:00,2020-07-20 00:00:00,,30
8174086,1975,ERBA,COMO,LOMBARDIA,,F,B,1999-02-05 00:00:00,N,2017-03-04 00:00:00,2017-06-03 00:00:00,,28
5206589,1970,COMO,COMO,LOMBARDIA,,M,B,1989-02-02 00:00:00,N,2017-03-08 00:00:00,2027-10-18 00:00:00,,26
5291719,1940,COMO,COMO,LOMBARDIA,,F,B,1980-05-07 00:00:00,S,2017-03-10 00:00:00,2020-03-11 00:00:00,,30
5152610,1956,COMO,COMO,LOMBARDIA,,F,B,1980-08-27 00:00:00,S,2017-03-13 00:00:00,2022-07-11 00:00:00,,30
6645932,1935,MILANO,MILANO,LOMBARDIA,,M,B,1962-03-31 00:00:00,S,2017-03-16 00:00:00,2018-03-15 00:00:00,,25
36109871,1978,LODI,LODI,LOMBARDIA,,M,B,1997-05-06 00:00:00,N,2017-03-17 00:00:00,2027-11-13 00:00:00,,30
4893291,1953,VARESE,VARESE,LOMBARDIA,,F,B,1973-07-12 00:00:00,S,2017-03-18 00:00:00,2022-09-16 00:00:00,,30
30740265,1959,TREVIGLIO,BERGAMO,LOMBARDIA,,M,C,1997-05-15 00:00:00,S,2017-03-20 00:00:00,2022-03-18 00:00:00,,22
10705832,1959,CREMA,CREMONA,LOMBARDIA,,F,B,1982-02-09 00:00:00,S,2017-03-22 00:00:00,2022-04-30 00:00:00,,26
4996325,1940,GAVIRATE,VARESE,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,2017-03-22 00:00:00,2020-03-30 00:00:00,,26
61540163,1993,COMO,COMO,LOMBARDIA,,M,B,2012-06-22 00:00:00,N,2017-03-25 00:00:00,2019-03-24 00:00:00,,27
44196232,1973,MILANO,MILANO,LOMBARDIA,,F,B,1996-01-20 00:00:00,N,2017-03-31 00:00:00,2027-05-31 00:00:00,,30
8466033,1946,LODI,LODI,LOMBARDIA,,M,B,1967-05-09 00:00:00,S,2017-03-31 00:00:00,2021-03-25 00:00:00,,30
7369060,1966,LODI,LODI,LOMBARDIA,,M,B,1986-07-22 00:00:00,S,2017-04-01 00:00:00,2022-12-21 00:00:00,,29
32344839,1939,COMO,COMO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2017-04-06 00:00:00,2018-08-06 00:00:00,,30
5210860,1971,ERBA,COMO,LOMBARDIA,,M,B,1990-04-27 00:00:00,S,2017-04-07 00:00:00,2027-10-21 00:00:00,,30
5100911,1934,COMO,COMO,LOMBARDIA,,M,B,1980-03-26 00:00:00,S,2017-04-11 00:00:00,2018-04-10 00:00:00,,30
1945966,1967,MEDE,PAVIA,LOMBARDIA,,F,B,1987-03-31 00:00:00,S,2017-04-12 00:00:00,2023-01-19 00:00:00,,30
50832008,1985,GAMBARA,BRESCIA,LOMBARDIA,,M,CE,2011-10-31 00:00:00,N,2017-04-14 00:00:00,2021-10-26 00:00:00,,25
7349184,1966,BERGAMO,BERGAMO,LOMBARDIA,,M,B,1987-04-30 00:00:00,S,2017-04-19 00:00:00,2022-06-19 00:00:00,,30
9686623,1943,CHIARI,BRESCIA,LOMBARDIA,,M,B,1981-01-07 00:00:00,S,2017-04-21 00:00:00,2020-04-22 00:00:00,,29
3159211,1943,BASIGLIO,MILANO,LOMBARDIA,,F,B,1982-12-07 00:00:00,S,2017-04-21 00:00:00,2020-04-23 00:00:00,,30
61996061,1998,COMO,COMO,LOMBARDIA,,M,B,2017-05-10 00:00:00,S,2017-05-10 00:00:00,2027-09-21 00:00:00,,24
6947121,1953,MILANO,MILANO,LOMBARDIA,,M,B,1972-08-30 00:00:00,S,2017-05-03 00:00:00,2022-07-29 00:00:00,,30
16748697,1939,INZAGO,MILANO,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2017-05-04 00:00:00,2020-05-06 00:00:00,,27
6756715,1941,ERBA,COMO,LOMBARDIA,,M,B,1961-10-23 00:00:00,S,2017-05-05 00:00:00,2020-10-29 00:00:00,,26
10939155,1950,MEDE,PAVIA,LOMBARDIA,,M,B,1982-05-14 00:00:00,S,2017-05-10 00:00:00,2022-08-22 00:00:00,,30
7027089,1957,MILANO,MILANO,LOMBARDIA,,F,B,1977-05-24 00:00:00,S,2017-05-16 00:00:00,2023-02-21 00:00:00,,28
8913082,1958,GHISALBA,BERGAMO,LOMBARDIA,,F,B,1977-04-18 00:00:00,S,2017-05-17 00:00:00,2023-02-09 00:00:00,,30
978518,1962,COMO,COMO,LOMBARDIA,,F,B,1982-07-21 00:00:00,S,1982-07-21 00:00:00,2022-07-19 00:00:00,,30
2262378,1945,RHO,MILANO,LOMBARDIA,,,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2019-02-12 00:00:00,,30
2668514,1976,COMO,COMO,LOMBARDIA,,F,B,2001-06-11 00:00:00,N,2001-06-11 00:00:00,2021-12-07 00:00:00,,26
4570799,1944,CASCIAGO,VARESE,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2018-05-05 00:00:00,,30
4633364,1961,GALLARATE,VARESE,LOMBARDIA,,F,B,1980-12-10 00:00:00,S,1980-12-10 00:00:00,2020-11-25 00:00:00,,30
4707217,1972,COMO,COMO,LOMBARDIA,,M,B,1991-02-04 00:00:00,S,1991-02-04 00:00:00,2021-01-20 00:00:00,,29
4909170,1960,COMO,COMO,LOMBARDIA,,M,B,1979-11-30 00:00:00,S,1979-11-30 00:00:00,2019-12-18 00:00:00,,23
5006065,1949,COMO,COMO,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2018-08-24 00:00:00,,30
5040535,1974,PUSIANO,COMO,LOMBARDIA,,F,B,1992-10-13 00:00:00,N,1993-11-02 00:00:00,2023-02-01 00:00:00,,30
5215924,1972,CADORAGO,COMO,LOMBARDIA,,M,B,1991-07-19 00:00:00,N,1991-07-19 00:00:00,2021-07-12 00:00:00,,30
5221336,1974,CADORAGO,COMO,LOMBARDIA,,F,B,1992-10-23 00:00:00,N,1992-10-23 00:00:00,2022-02-11 00:00:00,,30
5241822,1980,COMO,COMO,LOMBARDIA,,F,B,1998-11-30 00:00:00,N,1998-11-30 00:00:00,2018-11-20 00:00:00,,30
5589925,1969,MESE,SONDRIO,LOMBARDIA,,F,B,1988-12-12 00:00:00,N,1988-12-12 00:00:00,2018-10-27 00:00:00,,30
5657862,1948,ERBA,COMO,LOMBARDIA,,F,B,1987-08-03 00:00:00,S,1987-08-03 00:00:00,2019-03-11 00:00:00,,30
5898542,1981,COMO,COMO,LOMBARDIA,,F,B,1999-09-10 00:00:00,N,1999-09-10 00:00:00,2019-09-01 00:00:00,,30
6192688,1970,INZAGO,MILANO,LOMBARDIA,,F,B,1989-05-31 00:00:00,N,1989-05-31 00:00:00,2019-06-22 00:00:00,,30
6342669,1967,LODI,LODI,LOMBARDIA,,F,B,1999-10-09 00:00:00,N,2002-10-01 00:00:00,2019-09-28 00:00:00,,30
7220585,1963,SONDRIO,SONDRIO,LOMBARDIA,,F,B,1982-11-10 00:00:00,S,1982-11-10 00:00:00,2023-04-19 00:00:00,,27
7234451,1963,LODI,LODI,LOMBARDIA,,M,B,1981-12-02 00:00:00,S,1981-12-02 00:00:00,2021-11-05 00:00:00,,30
7247109,1963,PAVIA,PAVIA,LOMBARDIA,,M,B,1982-03-24 00:00:00,S,2002-05-03 00:00:00,2022-04-16 00:00:00,,20
7444078,1968,LODI,LODI,LOMBARDIA,,F,B,1993-07-28 00:00:00,N,1993-07-28 00:00:00,2023-12-14 00:00:00,,30
7446507,1969,LODI,LODI,LOMBARDIA,,F,B,1991-12-02 00:00:00,N,1991-12-02 00:00:00,2021-12-10 00:00:00,,30
7574331,1972,MILANO,MILANO,LOMBARDIA,,F,B,1991-03-08 00:00:00,N,1991-03-08 00:00:00,2021-04-14 00:00:00,,28
7625299,1974,COMO,COMO,LOMBARDIA,,F,B,1993-01-07 00:00:00,N,1993-01-07 00:00:00,2024-01-09 00:00:00,,30
7745368,1978,LODI,LODI,LOMBARDIA,,F,B,1997-04-03 00:00:00,N,2001-01-30 00:00:00,2021-01-25 00:00:00,,30
7744760,1978,MILANO,MILANO,LOMBARDIA,,M,B,2001-02-21 00:00:00,N,2001-02-21 00:00:00,2021-01-21 00:00:00,,24
7959382,1972,CARUGATE,MILANO,LOMBARDIA,,F,B,1992-03-26 00:00:00,N,1992-03-26 00:00:00,2022-06-05 00:00:00,,26
8279268,1982,LOMAGNA,LECCO,LOMBARDIA,,F,B,2001-02-07 00:00:00,N,2001-02-07 00:00:00,2021-01-31 00:00:00,,30
8328624,1971,LODI,LODI,LOMBARDIA,,M,B,1990-01-26 00:00:00,S,1990-01-26 00:00:00,2019-11-28 00:00:00,,30
8329349,1972,MEDIGLIA,MILANO,LOMBARDIA,,F,B,1991-02-12 00:00:00,N,1991-02-12 00:00:00,2021-07-04 00:00:00,,30
8458144,1974,ALBINO,BERGAMO,LOMBARDIA,,F,B,1993-05-10 00:00:00,N,2001-10-13 00:00:00,2023-11-27 00:00:00,,26
8594238,1964,LEGNANO,MILANO,LOMBARDIA,,F,B,1983-11-09 00:00:00,S,1983-11-09 00:00:00,2024-09-07 00:00:00,,30
8745919,1983,GHISALBA,BERGAMO,LOMBARDIA,,F,B,2001-10-24 00:00:00,N,2001-10-24 00:00:00,2021-10-11 00:00:00,,29
8682441,1979,CURNO,BERGAMO,LOMBARDIA,,M,B,1997-10-08 00:00:00,N,1997-10-08 00:00:00,2017-10-01 00:00:00,,30
8898438,1963,GAZZANIGA,BERGAMO,LOMBARDIA,,F,B,1983-01-12 00:00:00,S,1983-01-12 00:00:00,2023-06-18 00:00:00,,30
9026271,1981,DALMINE,BERGAMO,LOMBARDIA,,F,B,1999-11-20 00:00:00,N,1999-11-20 00:00:00,2019-11-16 00:00:00,,30
8987121,1971,BOLTIERE,BERGAMO,LOMBARDIA,,F,B,1990-04-26 00:00:00,N,1990-04-26 00:00:00,2024-05-13 00:00:00,,30
9124617,1971,BERGAMO,BERGAMO,LOMBARDIA,,F,B,1991-02-04 00:00:00,N,1991-02-04 00:00:00,2021-01-13 00:00:00,,30
9170642,1963,RANICA,BERGAMO,LOMBARDIA,,M,B,1983-07-20 00:00:00,S,1983-07-20 00:00:00,2023-10-09 00:00:00,,26
9730028,1952,COMO,COMO,LOMBARDIA,,F,B,1980-04-23 00:00:00,S,1993-07-02 00:00:00,2018-08-10 00:00:00,,30
9917976,1969,LUMEZZANE,BRESCIA,LOMBARDIA,,F,B,1988-03-08 00:00:00,S,1988-03-08 00:00:00,2018-09-02 00:00:00,,25
9910339,1948,LUMEZZANE,BRESCIA,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2017-10-13 00:00:00,,30
10127807,1955,ROVATO,BRESCIA,LOMBARDIA,,F,B,1977-06-17 00:00:00,S,1977-06-17 00:00:00,2017-07-27 00:00:00,,30
10418677,1959,COMO,COMO,LOMBARDIA,,F,B,1978-10-18 00:00:00,S,1978-10-18 00:00:00,2018-11-06 00:00:00,,30
10435808,1965,REA,PAVIA,LOMBARDIA,,M,B,1983-07-27 00:00:00,S,1988-07-19 00:00:00,2024-01-06 00:00:00,,30
11104507,1974,MILANO,MILANO,LOMBARDIA,,F,B,1992-10-15 00:00:00,N,1992-10-15 00:00:00,2023-07-08 00:00:00,,30
12501216,1945,COMO,COMO,LOMBARDIA,,M,B,1994-05-17 00:00:00,S,1994-05-17 00:00:00,2019-05-04 00:00:00,,30
15969771,1970,CADORAGO,COMO,LOMBARDIA,,M,B,1989-04-04 00:00:00,N,1989-04-04 00:00:00,2020-06-01 00:00:00,,30
16811956,1958,LODI,LODI,LOMBARDIA,,M,B,1986-02-25 00:00:00,S,1986-02-25 00:00:00,2019-01-17 00:00:00,,30
28697490,1966,COMO,COMO,LOMBARDIA,,M,B,1987-07-01 00:00:00,S,1992-07-08 00:00:00,2018-01-16 00:00:00,,30
29778139,1982,LODI,LODI,LOMBARDIA,,F,B,2001-06-29 00:00:00,N,2001-06-29 00:00:00,2021-06-07 00:00:00,,29
29950388,1970,LECCO,LECCO,LOMBARDIA,,F,B,1989-06-09 00:00:00,S,1989-06-08 00:00:00,2019-07-06 00:00:00,,30
31379483,1979,COMO,COMO,LOMBARDIA,,F,B,1999-12-04 00:00:00,S,2002-09-17 00:00:00,2023-06-06 00:00:00,,30
31454239,1982,COMO,COMO,LOMBARDIA,,F,B,2002-03-22 00:00:00,N,2002-03-22 00:00:00,2022-03-30 00:00:00,,30
32347736,1943,COMO,COMO,LOMBARDIA,,M,B,1973-07-31 00:00:00,S,1973-07-31 00:00:00,2018-10-26 00:00:00,,30
33062864,1978,MAZZANO,BRESCIA,LOMBARDIA,,M,B,1999-04-14 00:00:00,N,1999-04-14 00:00:00,2019-04-07 00:00:00,,30
34716908,1970,TURATE,COMO,LOMBARDIA,,M,B,1989-05-04 00:00:00,N,1989-05-04 00:00:00,2019-04-16 00:00:00,,30
35973728,1963,PARABIAGO,MILANO,LOMBARDIA,,M,B,1981-10-01 00:00:00,S,2001-11-21 00:00:00,2021-09-12 00:00:00,,24
37413813,1978,LODI,LODI,LOMBARDIA,,F,B,2002-09-25 00:00:00,N,2002-09-25 00:00:00,2022-11-02 00:00:00,,30
38085035,1949,ORIGGIO,VARESE,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2019-01-27 00:00:00,,30
38365058,1959,COMO,COMO,LOMBARDIA,,M,B,1977-03-19 00:00:00,S,1977-03-19 00:00:00,2017-06-28 00:00:00,,30
38621045,1968,GALLARATE,VARESE,LOMBARDIA,,M,CE,2003-03-07 00:00:00,S,2003-03-07 00:00:00,2018-03-19 00:00:00,,22
39131072,1962,CASALMAIOCCO,LODI,LOMBARDIA,,F,B,1992-03-26 00:00:00,N,1992-03-26 00:00:00,2022-05-03 00:00:00,,30
40417495,1970,FERNO,VARESE,LOMBARDIA,,M,B,1992-10-28 00:00:00,N,1992-10-28 00:00:00,2024-03-14 00:00:00,,17
